num_date_time,answer
56_20240829 20,5691.6157
56_20240829 21,5513.957
56_20240829 22,5503.902
56_20240829 23,5672.6074
56_20240830 00,5640.7144
56_20240830 01,5553.8804
56_20240830 02,5548.068
56_20240830 03,5522.0195
56_20240830 04,5376.7505
56_20240830 05,5376.706
56_20240830 06,5354.0728
56_20240830 07,5489.8726
56_20240830 08,5602.59
56_20240830 09,6014.111
56_20240830 10,5791.97
56_20240830 11,5882.6353
56_20240830 12,5738.02
56_20240830 13,5891.4746
56_20240830 14,5838.9644
56_20240830 15,5838.9644
56_20240830 16,5876.778
56_20240830 17,5655.646
56_20240830 18,5629.004
56_20240830 19,5777.91
56_20240830 20,5483.1025
56_20240830 21,5547.537
56_20240830 22,5624.688
56_20240830 23,5621.603
56_20240831 00,5753.1523
56_20240831 01,5582.7124
56_20240831 02,5641.888
56_20240831 03,5556.664
56_20240831 04,5543.105
56_20240831 05,5543.0605
56_20240831 06,5548.9478
56_20240831 07,5652.2354
56_20240831 08,5681.445
56_20240831 09,5913.226
56_20240831 10,5955.6763
56_20240831 11,5965.3545
56_20240831 12,6026.696
56_20240831 13,5827.858
56_20240831 14,5553.151
56_20240831 15,5936.706
56_20240831 16,5772.998
56_20240831 17,5727.1616
56_20240831 18,5695.5024
56_20240831 19,5995.9365
56_20240831 20,5491.4326
56_20240831 21,5835.857
56_20240831 22,5696.2036
56_20240831 23,5585.155
57_20240825 00,20547.078
57_20240825 01,20470.826
57_20240825 02,20454.43
57_20240825 03,20428.38
57_20240825 04,20283.113
57_20240825 05,20290.41
57_20240825 06,20260.441
57_20240825 07,18230.232
57_20240825 08,15168.748
57_20240825 09,17513.541
57_20240825 10,17024.875
57_20240825 11,16629.154
57_20240825 12,17130.645
57_20240825 13,17765.393
57_20240825 14,17648.934
57_20240825 15,17657.656
57_20240825 16,17774.191
57_20240825 17,17103.35
57_20240825 18,17024.473
57_20240825 19,17288.012
57_20240825 20,17253.32
57_20240825 21,17322.346
57_20240825 22,18755.367
57_20240825 23,20024.691
57_20240826 00,20037.707
57_20240826 01,19963.633
57_20240826 02,20460.59
57_20240826 03,20416.291
57_20240826 04,20290.666
57_20240826 05,20290.623
57_20240826 06,20259.262
57_20240826 07,18155.633
57_20240826 08,15167.568
57_20240826 09,16945.895
57_20240826 10,16960.908
57_20240826 11,17069.672
57_20240826 12,17103.062
57_20240826 13,17092.473
57_20240826 14,17092.473
57_20240826 15,17136.791
57_20240826 16,16863.785
57_20240826 17,16981.367
57_20240826 18,16902.49
57_20240826 19,17490.049
57_20240826 20,17244.28
57_20240826 21,17288.39
57_20240826 22,18779.32
57_20240826 23,20098.59
57_20240827 00,20007.371
57_20240827 01,19916.312
57_20240827 02,19920.035
57_20240827 03,19893.986
57_20240827 04,19808.738
57_20240827 05,20254.172
57_20240827 06,20212.947
57_20240827 07,18118.896
57_20240827 08,16307.9
57_20240827 09,18018.994
57_20240827 10,17444.477
57_20240827 11,16584.164
57_20240827 12,16588.889
57_20240827 13,16636.121
57_20240827 14,16650.451
57_20240827 15,17031.557
57_20240827 16,17044.7
57_20240827 17,17162.281
57_20240827 18,17099.357
57_20240827 19,17447.715
57_20240827 20,16770.438
57_20240827 21,17791.205
57_20240827 22,19381.234
57_20240827 23,20505.596
57_20240828 00,20578.871
57_20240828 01,20473.828
57_20240828 02,20442.117
57_20240828 03,20416.068
57_20240828 04,20308.025
57_20240828 05,20294.805
57_20240828 06,20302.525
57_20240828 07,18210.352
57_20240828 08,16371.195
57_20240828 09,17082.441
57_20240828 10,16874.29
57_20240828 11,16945.49
57_20240828 12,16716.838
57_20240828 13,16694.117
57_20240828 14,17021.865
57_20240828 15,17454.225
57_20240828 16,17454.225
57_20240828 17,16808.484
57_20240828 18,16729.605
57_20240828 19,17147.21
57_20240828 20,17188.164
57_20240828 21,17273.312
57_20240828 22,18777.268
57_20240828 23,20370.25
57_20240829 00,20696.559
57_20240829 01,20607.76
57_20240829 02,20562.16
57_20240829 03,20635.55
57_20240829 04,20453.846
57_20240829 05,20533.889
57_20240829 06,20523.86
57_20240829 07,18317.145
57_20240829 08,16654.7
57_20240829 09,17271.025
57_20240829 10,17013.477
57_20240829 11,17098.297
57_20240829 12,16936.172
57_20240829 13,16810.7
57_20240829 14,16673.217
57_20240829 15,16815.97
57_20240829 16,16821.893
57_20240829 17,17022.557
57_20240829 18,17221.842
57_20240829 19,17650.168
57_20240829 20,17326.502
57_20240829 21,17031.443
57_20240829 22,19607.34
57_20240829 23,20511.299
57_20240830 00,20677.516
57_20240830 01,20671.432
57_20240830 02,20663.768
57_20240830 03,20637.719
57_20240830 04,20513.445
57_20240830 05,20513.402
57_20240830 06,20416.691
57_20240830 07,18315.918
57_20240830 08,16591.404
57_20240830 09,17271.025
57_20240830 10,17028.635
57_20240830 11,16720.238
57_20240830 12,17772.393
57_20240830 13,17793.508
57_20240830 14,18013.334
57_20240830 15,18134.025
57_20240830 16,18013.334
57_20240830 17,18000.418
57_20240830 18,17100.078
57_20240830 19,17227.361
57_20240830 20,17332.734
57_20240830 21,16848.607
57_20240830 22,19556.29
57_20240830 23,20480.95
57_20240831 00,20784.408
57_20240831 01,20643.092
57_20240831 02,20685.553
57_20240831 03,20659.504
57_20240831 04,20516.088
57_20240831 05,20516.045
57_20240831 06,20530.668
57_20240831 07,18387.434
57_20240831 08,16620.49
57_20240831 09,18406.152
57_20240831 10,17708.705
57_20240831 11,17176.416
57_20240831 12,16864.299
57_20240831 13,17025.555
57_20240831 14,17337.268
57_20240831 15,17902.15
57_20240831 16,17902.15
57_20240831 17,17615.344
57_20240831 18,17171.592
57_20240831 19,17722.566
57_20240831 20,17379.938
57_20240831 21,17051.908
57_20240831 22,19678.855
57_20240831 23,20552.465
58_20240825 00,918.0011
58_20240825 01,857.7676
58_20240825 02,853.1827
58_20240825 03,865.4286
58_20240825 04,837.62415
58_20240825 05,837.5798
58_20240825 06,810.9008
58_20240825 07,1185.369
58_20240825 08,1927.0461
58_20240825 09,1963.4773
58_20240825 10,2269.4446
58_20240825 11,2632.306
58_20240825 12,2632.306
58_20240825 13,2577.0195
58_20240825 14,2742.1045
58_20240825 15,2709.2263
58_20240825 16,2577.0195
58_20240825 17,2605.9338
58_20240825 18,2546.9153
58_20240825 19,2330.3696
58_20240825 20,1923.8165
58_20240825 21,1717.2048
58_20240825 22,1321.4126
58_20240825 23,1211.972
58_20240826 00,968.86096
58_20240826 01,882.4862
58_20240826 02,874.6464
58_20240826 03,860.0282
58_20240826 04,836.44507
58_20240826 05,835.00867
58_20240826 06,668.39557
58_20240826 07,1182.7981
58_20240826 08,1928.9822
58_20240826 09,1957.2627
58_20240826 10,2513.9512
58_20240826 11,2626.0522
58_20240826 12,2620.1306
58_20240826 13,2622.0894
58_20240826 14,2593.58
58_20240826 15,2622.0894
58_20240826 16,2697.051
58_20240826 17,2593.7585
58_20240826 18,2540.6616
58_20240826 19,2398.4277
58_20240826 20,1937.0127
58_20240826 21,1771.7559
58_20240826 22,1375.9636
58_20240826 23,1267.4598
58_20240827 00,829.69275
58_20240827 01,744.71
58_20240827 02,737.046
58_20240827 03,710.9985
58_20240827 04,638.26434
58_20240827 05,645.5597
58_20240827 06,615.58655
58_20240827 07,1138.7208
58_20240827 08,1926.8723
58_20240827 09,1939.0656
58_20240827 10,2217.4902
58_20240827 11,2314.9915
58_20240827 12,2456.9968
58_20240827 13,2475.3193
58_20240827 14,2435.4282
58_20240827 15,2435.4282
58_20240827 16,2409.5916
58_20240827 17,2453.016
58_20240827 18,2199.483
58_20240827 19,2033.9241
58_20240827 20,2138.363
58_20240827 21,1957.1648
58_20240827 22,1599.1361
58_20240827 23,1384.7119
58_20240828 00,867.2263
58_20240828 01,865.68695
58_20240828 02,678.7733
58_20240828 03,673.77435
58_20240828 04,552.51434
58_20240828 05,515.36755
58_20240828 06,523.0845
58_20240828 07,877.1104
58_20240828 08,1980.7848
58_20240828 09,1867.8403
58_20240828 10,2267.0725
58_20240828 11,2369.7908
58_20240828 12,2369.7908
58_20240828 13,2398.236
58_20240828 14,2350.743
58_20240828 15,2398.236
58_20240828 16,2350.743
58_20240828 17,2369.9053
58_20240828 18,2302.388
58_20240828 19,2012.0337
58_20240828 20,1853.04
58_20240828 21,1643.2274
58_20240828 22,1214.1382
58_20240828 23,1111.793
58_20240829 00,962.99805
58_20240829 01,862.39886
58_20240829 02,812.41895
58_20240829 03,811.68427
58_20240829 04,808.3177
58_20240829 05,647.0964
58_20240829 06,794.1939
58_20240829 07,1349.5768
58_20240829 08,1998.381
58_20240829 09,2331.25
58_20240829 10,2592.734
58_20240829 11,2594.7502
58_20240829 12,2758.1904
58_20240829 13,2989.5986
58_20240829 14,3006.8652
58_20240829 15,3006.8652
58_20240829 16,2852.9185
58_20240829 17,2854.8145
58_20240829 18,2578.3403
58_20240829 19,2354.692
58_20240829 20,2229.5625
58_20240829 21,2010.75
58_20240829 22,1407.5233
58_20240829 23,1291.4288
58_20240830 00,924.15234
58_20240830 01,866.7904
58_20240830 02,839.738
58_20240830 03,821.03015
58_20240830 04,808.3177
58_20240830 05,673.1502
58_20240830 06,682.15875
58_20240830 07,1080.1588
58_20240830 08,2146.46
58_20240830 09,2068.3577
58_20240830 10,2610.4326
58_20240830 11,2732.3694
58_20240830 12,2705.8833
58_20240830 13,3023.9023
58_20240830 14,2712.1304
58_20240830 15,3012.315
58_20240830 16,3012.315
58_20240830 17,2714.5283
58_20240830 18,2551.226
58_20240830 19,2182.653
58_20240830 20,2003.2294
58_20240830 21,1784.2399
58_20240830 22,1410.269
58_20240830 23,1433.5502
58_20240831 00,1017.13153
58_20240831 01,932.149
58_20240831 02,962.9887
58_20240831 03,916.41205
58_20240831 04,863.28033
58_20240831 05,878.9434
58_20240831 06,868.47156
58_20240831 07,1233.6919
58_20240831 08,2278.7764
58_20240831 09,2169.019
58_20240831 10,2447.4788
58_20240831 11,2493.9504
58_20240831 12,2629.6663
58_20240831 13,2682.8608
58_20240831 14,2846.5686
58_20240831 15,2846.5686
58_20240831 16,2846.5686
58_20240831 17,2865.731
58_20240831 18,2540.7883
58_20240831 19,2173.4656
58_20240831 20,2131.5234
58_20240831 21,1930.7064
58_20240831 22,1535.2458
58_20240831 23,1432.9006
59_20240825 00,503.03677
59_20240825 01,418.81073
59_20240825 02,501.85495
59_20240825 03,485.38516
59_20240825 04,455.88837
59_20240825 05,489.0814
59_20240825 06,455.06274
59_20240825 07,808.6941
59_20240825 08,1408.1626
59_20240825 09,1444.6748
59_20240825 10,1761.4039
59_20240825 11,1710.2269
59_20240825 12,1795.4241
59_20240825 13,1811.3191
59_20240825 14,1816.6736
59_20240825 15,1787.2709
59_20240825 16,1831.514
59_20240825 17,1777.6257
59_20240825 18,1725.1602
59_20240825 19,1497.0452
59_20240825 20,1372.1093
59_20240825 21,1143.0092
59_20240825 22,972.9763
59_20240825 23,879.6051
59_20240826 00,588.38617
59_20240826 01,503.4035
59_20240826 02,498.93915
59_20240826 03,478.37595
59_20240826 04,455.2524
59_20240826 05,462.54776
59_20240826 06,433.60266
59_20240826 07,787.23395
59_20240826 08,1415.7153
59_20240826 09,1461.8029
59_20240826 10,1744.1559
59_20240826 11,1823.3073
59_20240826 12,1810.0425
59_20240826 13,1716.3745
59_20240826 14,1828.3654
59_20240826 15,1799.1438
59_20240826 16,1653.9374
59_20240826 17,1705.2236
59_20240826 18,1683.7661
59_20240826 19,1508.7126
59_20240826 20,1401.4714
59_20240826 21,1139.9065
59_20240826 22,938.5286
59_20240826 23,850.1366
59_20240827 00,366.2586
59_20240827 01,289.842
59_20240827 02,316.86298
59_20240827 03,316.7132
59_20240827 04,305.7152
59_20240827 05,305.67084
59_20240827 06,312.63992
59_20240827 07,755.29425
59_20240827 08,1398.7279
59_20240827 09,1427.7572
59_20240827 10,1906.3801
59_20240827 11,1800.6843
59_20240827 12,1727.7874
59_20240827 13,1602.9641
59_20240827 14,1619.8822
59_20240827 15,1549.5918
59_20240827 16,1452.0779
59_20240827 17,1593.1115
59_20240827 18,1514.2354
59_20240827 19,1386.8757
59_20240827 20,1323.3956
59_20240827 21,1039.4387
59_20240827 22,864.32446
59_20240827 23,685.16125
59_20240828 00,358.45673
59_20240828 01,328.85672
59_20240828 02,391.1867
59_20240828 03,327.9151
59_20240828 04,296.05652
59_20240828 05,219.55821
59_20240828 06,236.01021
59_20240828 07,544.5452
59_20240828 08,1252.7114
59_20240828 09,1280.1586
59_20240828 10,1504.7002
59_20240828 11,1495.837
59_20240828 12,1472.3075
59_20240828 13,1719.5448
59_20240828 14,1757.6249
59_20240828 15,1428.0212
59_20240828 16,1686.4601
59_20240828 17,1776.7869
59_20240828 18,1458.082
59_20240828 19,1328.0319
59_20240828 20,1188.4926
59_20240828 21,934.4621
59_20240828 22,753.3368
59_20240828 23,713.5901
59_20240829 00,463.7934
59_20240829 01,392.92935
59_20240829 02,436.77936
59_20240829 03,391.99115
59_20240829 04,396.3148
59_20240829 05,398.27655
59_20240829 06,309.78262
59_20240829 07,728.83075
59_20240829 08,1470.023
59_20240829 09,1487.846
59_20240829 10,1563.2573
59_20240829 11,1656.3511
59_20240829 12,1787.6511
59_20240829 13,1965.5781
59_20240829 14,1788.4612
59_20240829 15,2071.8696
59_20240829 16,2071.8696
59_20240829 17,2244.9783
59_20240829 18,1745.0159
59_20240829 19,1566.2036
59_20240829 20,1414.2283
59_20240829 21,1190.324
59_20240829 22,1037.5431
59_20240829 23,932.8858
59_20240830 00,461.66702
59_20240830 01,445.84314
59_20240830 02,453.17523
59_20240830 03,403.69366
59_20240830 04,398.32092
59_20240830 05,319.8164
59_20240830 06,281.43848
59_20240830 07,988.9724
59_20240830 08,1613.7959
59_20240830 09,1494.4131
59_20240830 10,1767.99
59_20240830 11,1746.6178
59_20240830 12,1846.3324
59_20240830 13,1709.6608
59_20240830 14,1873.3687
59_20240830 15,1873.3687
59_20240830 16,1873.3687
59_20240830 17,1866.3046
59_20240830 18,1713.4575
59_20240830 19,1640.8213
59_20240830 20,1445.7377
59_20240830 21,1273.4736
59_20240830 22,1006.7604
59_20240830 23,920.7993
59_20240831 00,575.6438
59_20240831 01,505.8957
59_20240831 02,471.44894
59_20240831 03,584.1268
59_20240831 04,511.95264
59_20240831 05,509.90225
59_20240831 06,496.61475
59_20240831 07,914.99774
59_20240831 08,1501.538
59_20240831 09,1605.52
59_20240831 10,1861.9948
59_20240831 11,1914.4215
59_20240831 12,1926.095
59_20240831 13,1842.4242
59_20240831 14,2025.5343
59_20240831 15,2019.6127
59_20240831 16,1978.0411
59_20240831 17,2002.6407
59_20240831 18,1859.4833
59_20240831 19,1725.5728
59_20240831 20,1597.2003
59_20240831 21,1334.2551
59_20240831 22,1123.5557
59_20240831 23,1100.5336
60_20240825 00,3254.9739
60_20240825 01,3069.085
60_20240825 02,3016.667
60_20240825 03,2997.9592
60_20240825 04,2925.225
60_20240825 05,2925.1807
60_20240825 06,2903.9395
60_20240825 07,3056.7085
60_20240825 08,3607.876
60_20240825 09,3890.9756
60_20240825 10,4799.8184
60_20240825 11,4917.5674
60_20240825 12,4897.7095
60_20240825 13,4907.65
60_20240825 14,4907.65
60_20240825 15,4792.473
60_20240825 16,4821.3833
60_20240825 17,4238.8755
60_20240825 18,4761.7256
60_20240825 19,4026.6423
60_20240825 20,3850.6433
60_20240825 21,3677.791
60_20240825 22,3452.365
60_20240825 23,3377.355
60_20240826 00,3193.473
60_20240826 01,3108.4905
60_20240826 02,3024.2197
60_20240826 03,3071.485
60_20240826 04,3069.4175
60_20240826 05,2916.662
60_20240826 06,2894.0288
60_20240826 07,3203.516
60_20240826 08,3614.0366
60_20240826 09,3885.2278
60_20240826 10,4157.89
60_20240826 11,4787.7275
60_20240826 12,4787.7275
60_20240826 13,4933.1304
60_20240826 14,4927.2085
60_20240826 15,4944.6997
60_20240826 16,4806.05
60_20240826 17,4828.4263
60_20240826 18,4208.41
60_20240826 19,4071.9749
60_20240826 20,3914.679
60_20240826 21,3691.6135
60_20240826 22,3492.0852
60_20240826 23,3389.74
60_20240827 00,3197.7424
60_20240827 01,3103.1824
60_20240827 02,3118.3328
60_20240827 03,3092.2854
60_20240827 04,3067.31
60_20240827 05,3072.3208
60_20240827 06,3031.009
60_20240827 07,3364.41
60_20240827 08,3734.008
60_20240827 09,3833.8594
60_20240827 10,4288.9395
60_20240827 11,4304.2793
60_20240827 12,4290.807
60_20240827 13,4304.7085
60_20240827 14,4158.132
60_20240827 15,4141.067
60_20240827 16,4158.854
60_20240827 17,4757.3086
60_20240827 18,4125.722
60_20240827 19,4036.9622
60_20240827 20,3870.792
60_20240827 21,3823.0396
60_20240827 22,3597.6135
60_20240827 23,3489.1096
60_20240828 00,3103.9573
60_20240828 01,2981.7507
60_20240828 02,3074.2085
60_20240828 03,2948.0393
60_20240828 04,2932.1318
60_20240828 05,2897.276
60_20240828 06,2857.5193
60_20240828 07,3045.8643
60_20240828 08,3718.6404
60_20240828 09,3786.64
60_20240828 10,4020.0493
60_20240828 11,4613.2686
60_20240828 12,4613.2686
60_20240828 13,4615.7505
60_20240828 14,4678.4517
60_20240828 15,4678.4517
60_20240828 16,4665.157
60_20240828 17,4697.6143
60_20240828 18,4664.5723
60_20240828 19,4494.8574
60_20240828 20,4451.6865
60_20240828 21,4196.502
60_20240828 22,3445.3398
60_20240828 23,3317.327
60_20240829 00,3276.3796
60_20240829 01,3201.6782
60_20240829 02,3198.0598
60_20240829 03,3196.06
60_20240829 04,3064.3154
60_20240829 05,3064.271
60_20240829 06,3023.8867
60_20240829 07,3178.1797
60_20240829 08,3780.6353
60_20240829 09,3932.0566
60_20240829 10,4249.431
60_20240829 11,4655.084
60_20240829 12,4793.063
60_20240829 13,5020.2827
60_20240829 14,5045.485
60_20240829 15,5000.1406
60_20240829 16,5229.716
60_20240829 17,4976.743
60_20240829 18,4873.8193
60_20240829 19,4787.9966
60_20240829 20,4064.7273
60_20240829 21,3847.6162
60_20240829 22,3571.1387
60_20240829 23,3448.5544
60_20240830 00,3291.0525
60_20240830 01,3201.6782
60_20240830 02,3057.2048
60_20240830 03,3117.447
60_20240830 04,3073.047
60_20240830 05,3073.0027
60_20240830 06,3031.2263
60_20240830 07,3489.3857
60_20240830 08,3718.723
60_20240830 09,4641.55
60_20240830 10,4875.4395
60_20240830 11,4853.9224
60_20240830 12,5006.0435
60_20240830 13,5017.2856
60_20240830 14,5105.19
60_20240830 15,5085.048
60_20240830 16,5124.427
60_20240830 17,5036.448
60_20240830 18,4863.1895
60_20240830 19,4220.7827
60_20240830 20,4055.7659
60_20240830 21,3988.8008
60_20240830 22,3712.3232
60_20240830 23,3306.6843
60_20240831 00,3261.0925
60_20240831 01,3174.2585
60_20240831 02,3131.7986
60_20240831 03,3114.0273
60_20240831 04,3050.4844
60_20240831 05,3043.1003
60_20240831 06,3048.9873
60_20240831 07,3179.6165
60_20240831 08,3621.9622
60_20240831 09,4085.0085
60_20240831 10,4199.6543
60_20240831 11,4161.4116
60_20240831 12,4608.083
60_20240831 13,4810.347
60_20240831 14,5050.3716
60_20240831 15,5086.0063
60_20240831 16,4946.675
60_20240831 17,4991.0396
60_20240831 18,4266.1475
60_20240831 19,4126.4995
60_20240831 20,3960.3289
60_20240831 21,3893.3638
60_20240831 22,3331.886
60_20240831 23,3262.2988
61_20240825 00,1304.5908
61_20240825 01,1288.5127
61_20240825 02,1284.8942
61_20240825 03,1257.4547
61_20240825 04,1231.9489
61_20240825 05,1231.9044
61_20240825 06,1206.6176
61_20240825 07,1364.9996
61_20240825 08,2092.3127
61_20240825 09,2901.453
61_20240825 10,3286.7546
61_20240825 11,3237.597
61_20240825 12,3273.2144
61_20240825 13,3270.9832
61_20240825 14,3295.4612
61_20240825 15,3338.5503
61_20240825 16,3314.0723
61_20240825 17,3365.769
61_20240825 18,2356.0981
61_20240825 19,2090.3687
61_20240825 20,1865.6482
61_20240825 21,1688.4066
61_20240825 22,1395.7726
61_20240825 23,1233.6809
61_20240826 00,1305.1349
61_20240826 01,1283.1124
61_20240826 02,1283.7152
61_20240826 03,1257.137
61_20240826 04,1227.0793
61_20240826 05,1223.3857
61_20240826 06,1120.0876
61_20240826 07,1363.8207
61_20240826 08,2027.3241
61_20240826 09,2889.2776
61_20240826 10,3274.5793
61_20240826 11,3268.5107
61_20240826 12,3297.4214
61_20240826 13,3247.238
61_20240826 14,3258.8079
61_20240826 15,3258.8079
61_20240826 16,3267.0603
61_20240826 17,3378.0718
61_20240826 18,3280.6392
61_20240826 19,2172.0146
61_20240826 20,1926.8768
61_20240826 21,1688.6196
61_20240826 22,1341.9425
61_20240826 23,1228.4257
61_20240827 00,1261.5172
61_20240827 01,1195.8057
61_20240827 02,1210.4965
61_20240827 03,1175.7173
61_20240827 04,1178.4916
61_20240827 05,1185.2561
61_20240827 06,1147.547
61_20240827 07,1314.6608
61_20240827 08,2028.7468
61_20240827 09,2739.0405
61_20240827 10,2955.8455
61_20240827 11,3101.2332
61_20240827 12,3130.1438
61_20240827 13,3149.5361
61_20240827 14,3155.4578
61_20240827 15,3149.5361
61_20240827 16,3123.6995
61_20240827 17,2314.439
61_20240827 18,2238.7463
61_20240827 19,1942.6345
61_20240827 20,1748.9845
61_20240827 21,1576.1321
61_20240827 22,1350.7064
61_20240827 23,1248.3612
61_20240828 00,1296.256
61_20240828 01,1265.721
